	O*NET-SOC Code	Element ID	ONET KSA	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source	skill_uuid
166794	11-3051.01	2.c.1.d	sales and marketing	im	1.96	17	0.37	1.18	2.74	n	n/a	07/2012	incumbent	036a5e350863fc49d765d78ac3720bfb
166795	11-3051.01	2.c.1.d	sales and marketing	lv	1.46	17	0.53	0.34	2.58	n	n	07/2012	incumbent	036a5e350863fc49d765d78ac3720bfb
166796	11-3051.01	2.c.1.e	customer and personal service	im	3.54	17	0.51	2.46	4.62	n	n/a	07/2012	incumbent	b4595c0fed78ae278f4cb5eff45bba24
166797	11-3051.01	2.c.1.e	customer and personal service	lv	4.10	17	0.88	2.22	5.97	n	n	07/2012	incumbent	b4595c0fed78ae278f4cb5eff45bba24
166798	11-3051.01	2.c.1.f	personnel and human resources	im	3.48	17	0.28	2.90	4.07	n	n/a	07/2012	incumbent	b34d21639b603dc75b4a6791baafb189
166799	11-3051.01	2.c.1.f	personnel and human resources	lv	4.24	17	0.30	3.60	4.88	n	n	07/2012	incumbent	b34d21639b603dc75b4a6791baafb189
166800	11-3051.01	2.c.2.a	production and processing	im	3.35	17	0.44	2.42	4.27	n	n/a	07/2012	incumbent	e84312809bee7cb3fc8663def614f2a4
166801	11-3051.01	2.c.2.a	production and processing	lv	3.80	17	0.68	2.35	5.24	n	n	07/2012	incumbent	e84312809bee7cb3fc8663def614f2a4
166802	11-3051.01	2.c.2.b	food production	im	1.80	17	0.43	1.00	2.71	n	n/a	07/2012	incumbent	fa8a9d937f48f5782e03cd57d88bc044
166803	11-3051.01	2.c.2.b	food production	lv	1.27	17	0.67	0.00	2.68	y	n	07/2012	incumbent	fa8a9d937f48f5782e03cd57d88bc044
166804	11-3051.01	2.c.3.a	computers and electronics	im	3.05	17	0.24	2.55	3.56	n	n/a	07/2012	incumbent	b3cb1294905e001d3d611bff1de3962c
166805	11-3051.01	2.c.3.a	computers and electronics	lv	4.09	17	0.23	3.59	4.59	n	n	07/2012	incumbent	b3cb1294905e001d3d611bff1de3962c
166806	11-3051.01	2.c.3.b	engineering and technology	im	2.48	17	0.40	1.64	3.33	n	n/a	07/2012	incumbent	c09c8f8c163907ac25a37c3dd591ba2e
166807	11-3051.01	2.c.3.b	engineering and technology	lv	3.09	17	0.66	1.70	4.49	n	n	07/2012	incumbent	c09c8f8c163907ac25a37c3dd591ba2e
166808	11-3051.01	2.c.3.c	design	im	1.96	17	0.36	1.19	2.73	n	n/a	07/2012	incumbent	31c13f47ad87dd7baa2d558a91e0fbb9
166809	11-3051.01	2.c.3.c	design	lv	1.96	17	0.68	0.52	3.40	n	n	07/2012	incumbent	31c13f47ad87dd7baa2d558a91e0fbb9
166810	11-3051.01	2.c.3.d	building and construction	im	1.56	17	0.27	1.00	2.13	n	n/a	07/2012	incumbent	0f7c24a3149e28e6d85691ce9bd1374f
166811	11-3051.01	2.c.3.d	building and construction	lv	1.48	17	0.68	0.05	2.92	n	n	07/2012	incumbent	0f7c24a3149e28e6d85691ce9bd1374f
166812	11-3051.01	2.c.3.e	mechanical	im	2.06	17	0.11	1.83	2.29	n	n/a	07/2012	incumbent	7e3fdeae0d52916ea5c86c7e5291f5be
166813	11-3051.01	2.c.3.e	mechanical	lv	2.77	17	0.41	1.91	3.64	n	n	07/2012	incumbent	7e3fdeae0d52916ea5c86c7e5291f5be
166814	11-3051.01	2.c.4.a	mathematics	im	3.56	17	0.17	3.21	3.92	n	n/a	07/2012	incumbent	6ae28a55456b101be8261e5dee44cd3e
166815	11-3051.01	2.c.4.a	mathematics	lv	4.31	17	0.16	3.97	4.66	n	n	07/2012	incumbent	6ae28a55456b101be8261e5dee44cd3e
166816	11-3051.01	2.c.4.b	physics	im	2.15	17	0.26	1.59	2.71	n	n/a	07/2012	incumbent	8cfb10d3dd0ae49a87320653cbfa587e
166817	11-3051.01	2.c.4.b	physics	lv	2.80	17	0.60	1.53	4.08	n	n	07/2012	incumbent	8cfb10d3dd0ae49a87320653cbfa587e
166818	11-3051.01	2.c.4.c	chemistry	im	3.76	17	0.42	2.87	4.65	n	n/a	07/2012	incumbent	dce09f281c35f49c2f58ea7580b530b7
166819	11-3051.01	2.c.4.c	chemistry	lv	4.63	17	0.41	3.76	5.51	n	n	07/2012	incumbent	dce09f281c35f49c2f58ea7580b530b7
166820	11-3051.01	2.c.4.d	biology	im	3.11	17	0.36	2.35	3.88	n	n/a	07/2012	incumbent	3c575fe4b6c023e33eb322f74890d090
166821	11-3051.01	2.c.4.d	biology	lv	3.80	17	0.53	2.68	4.91	n	n	07/2012	incumbent	3c575fe4b6c023e33eb322f74890d090
166822	11-3051.01	2.c.4.e	psychology	im	2.44	17	0.17	2.07	2.80	n	n/a	07/2012	incumbent	1231d487d9ac27b6579556329bf2a71b
166823	11-3051.01	2.c.4.e	psychology	lv	2.82	17	0.23	2.33	3.31	n	n	07/2012	incumbent	1231d487d9ac27b6579556329bf2a71b
166824	11-3051.01	2.c.4.f	sociology and anthropology	im	1.70	17	0.27	1.12	2.28	n	n/a	07/2012	incumbent	7d719e5ed1637220a761a02d4f195276
166825	11-3051.01	2.c.4.f	sociology and anthropology	lv	0.97	17	0.40	0.12	1.82	n	n	07/2012	incumbent	7d719e5ed1637220a761a02d4f195276
166826	11-3051.01	2.c.4.g	geography	im	1.51	17	0.31	1.00	2.18	n	n/a	07/2012	incumbent	996dfb007ba9e5517e4d649e85d10108
166827	11-3051.01	2.c.4.g	geography	lv	1.19	17	0.64	0.00	2.54	y	n	07/2012	incumbent	996dfb007ba9e5517e4d649e85d10108
166828	11-3051.01	2.c.5.a	medicine and dentistry	im	1.88	17	0.37	1.09	2.67	n	n/a	07/2012	incumbent	16b3f6e445161762cd3fdf593c1d373a
166829	11-3051.01	2.c.5.a	medicine and dentistry	lv	1.16	17	0.49	0.12	2.20	n	n	07/2012	incumbent	16b3f6e445161762cd3fdf593c1d373a
166830	11-3051.01	2.c.5.b	therapy and counseling	im	1.63	17	0.22	1.16	2.10	n	n/a	07/2012	incumbent	722a9902b8308829c098bcd2adac354c
166831	11-3051.01	2.c.5.b	therapy and counseling	lv	1.17	17	0.44	0.23	2.10	n	n	07/2012	incumbent	722a9902b8308829c098bcd2adac354c
166832	11-3051.01	2.c.6	education and training	im	3.20	17	0.25	2.68	3.72	n	n/a	07/2012	incumbent	ba4ebcd1fd8c42fe9792e043167fc012
166833	11-3051.01	2.c.6	education and training	lv	5.68	17	0.20	5.26	6.10	n	n	07/2012	incumbent	ba4ebcd1fd8c42fe9792e043167fc012
166834	11-3051.01	2.c.7.a	english language	im	3.72	17	0.29	3.10	4.34	n	n/a	07/2012	incumbent	500018df958f2b9f8b387cf5637a0a04
166835	11-3051.01	2.c.7.a	english language	lv	4.13	17	0.36	3.37	4.89	n	n	07/2012	incumbent	500018df958f2b9f8b387cf5637a0a04
166836	11-3051.01	2.c.7.b	foreign language	im	1.43	17	0.22	1.00	1.90	n	n/a	07/2012	incumbent	649d4482ca38b7ef8aa664f79b08a00e
166837	11-3051.01	2.c.7.b	foreign language	lv	0.76	17	0.51	0.00	1.85	y	n	07/2012	incumbent	649d4482ca38b7ef8aa664f79b08a00e
166838	11-3051.01	2.c.7.c	fine arts	im	1.00	17	0.00	n/a	n/a	n	n/a	07/2012	incumbent	dcfddac48e04cbbf32e745c2c2d7d3a1
166839	11-3051.01	2.c.7.c	fine arts	lv	0.00	17	0.00	n/a	n/a	n	y	07/2012	incumbent	dcfddac48e04cbbf32e745c2c2d7d3a1
166840	11-3051.01	2.c.7.d	history and archeology	im	1.03	17	0.02	1.00	1.08	n	n/a	07/2012	incumbent	eeb3c70ea64d1f9a0e78ab389f7e38f9
166841	11-3051.01	2.c.7.d	history and archeology	lv	0.09	17	0.06	0.00	0.21	y	y	07/2012	incumbent	eeb3c70ea64d1f9a0e78ab389f7e38f9
166842	11-3051.01	2.c.7.e	philosophy and theology	im	1.15	17	0.11	1.00	1.40	n	n/a	07/2012	incumbent	3b0585955e26ed5ae8f2480b24868b44
166843	11-3051.01	2.c.7.e	philosophy and theology	lv	0.45	17	0.34	0.00	1.18	y	y	07/2012	incumbent	3b0585955e26ed5ae8f2480b24868b44
166844	11-3051.01	2.c.8.a	public safety and security	im	2.44	17	0.38	1.63	3.25	n	n/a	07/2012	incumbent	307ea985e1f67ab0c3e7967d11d271b3
166845	11-3051.01	2.c.8.a	public safety and security	lv	2.55	17	0.62	1.23	3.87	n	n	07/2012	incumbent	307ea985e1f67ab0c3e7967d11d271b3
166846	11-3051.01	2.c.8.b	law and government	im	2.92	17	0.32	2.24	3.59	n	n/a	07/2012	incumbent	d7917431658c1f0ef3e6ab01e29e87d3
166847	11-3051.01	2.c.8.b	law and government	lv	3.58	17	0.33	2.88	4.28	n	n	07/2012	incumbent	d7917431658c1f0ef3e6ab01e29e87d3
166848	11-3051.01	2.c.9.a	telecommunications	im	1.40	17	0.16	1.05	1.74	n	n/a	07/2012	incumbent	7a139a9ea37cb26f0636f24db60d9b77
166849	11-3051.01	2.c.9.a	telecommunications	lv	0.61	17	0.29	0.00	1.23	n	n	07/2012	incumbent	7a139a9ea37cb26f0636f24db60d9b77
166850	11-3051.01	2.c.9.b	communications and media	im	2.24	17	0.21	1.80	2.68	n	n/a	07/2012	incumbent	c6578b03a984971e23ca21daed316dd0
166851	11-3051.01	2.c.9.b	communications and media	lv	2.80	17	0.27	2.24	3.36	n	n	07/2012	incumbent	c6578b03a984971e23ca21daed316dd0
166852	11-3051.01	2.c.10	transportation	im	1.81	17	0.31	1.16	2.46	n	n/a	07/2012	incumbent	4d70921065c00a293597936b693345aa
166853	11-3051.01	2.c.10	transportation	lv	1.72	17	0.53	0.59	2.85	n	n	07/2012	incumbent	4d70921065c00a293597936b693345aa
166854	11-3051.02	2.c.1.a	administration and management	im	4.21	21	0.12	3.96	4.45	n	n/a	07/2011	incumbent	66e8dfe0d0591e65d8d1859ab74bfb22
166855	11-3051.02	2.c.1.a	administration and management	lv	4.63	21	0.15	4.32	4.94	n	n	07/2011	incumbent	66e8dfe0d0591e65d8d1859ab74bfb22
166856	11-3051.02	2.c.1.b	clerical	im	3.45	21	0.13	3.17	3.73	n	n/a	07/2011	incumbent	162cb662c7ef4dc9e86a2b5e88cbcdf9
166857	11-3051.02	2.c.1.b	clerical	lv	4.59	21	0.18	4.22	4.95	n	n	07/2011	incumbent	162cb662c7ef4dc9e86a2b5e88cbcdf9
166858	11-3051.02	2.c.1.c	economics and accounting	im	3.07	21	0.16	2.73	3.40	n	n/a	07/2011	incumbent	85acccbd8b798ae4babe2bea7b8a7c6c
166859	11-3051.02	2.c.1.c	economics and accounting	lv	3.04	21	0.34	2.33	3.75	n	n	07/2011	incumbent	85acccbd8b798ae4babe2bea7b8a7c6c
166860	11-3051.02	2.c.1.d	sales and marketing	im	1.79	21	0.18	1.41	2.16	n	n/a	07/2011	incumbent	036a5e350863fc49d765d78ac3720bfb
166861	11-3051.02	2.c.1.d	sales and marketing	lv	1.35	21	0.32	0.69	2.01	n	n	07/2011	incumbent	036a5e350863fc49d765d78ac3720bfb
166862	11-3051.02	2.c.1.e	customer and personal service	im	2.93	20	0.34	2.21	3.64	n	n/a	07/2011	incumbent	b4595c0fed78ae278f4cb5eff45bba24
166863	11-3051.02	2.c.1.e	customer and personal service	lv	3.10	20	0.57	1.91	4.30	n	n	07/2011	incumbent	b4595c0fed78ae278f4cb5eff45bba24
166864	11-3051.02	2.c.1.f	personnel and human resources	im	3.69	19	0.16	3.35	4.03	n	n/a	07/2011	incumbent	b34d21639b603dc75b4a6791baafb189
166865	11-3051.02	2.c.1.f	personnel and human resources	lv	4.36	20	0.17	3.99	4.72	n	n	07/2011	incumbent	b34d21639b603dc75b4a6791baafb189
166866	11-3051.02	2.c.2.a	production and processing	im	4.00	20	0.29	3.38	4.61	n	n/a	07/2011	incumbent	e84312809bee7cb3fc8663def614f2a4
166867	11-3051.02	2.c.2.a	production and processing	lv	4.64	20	0.41	3.77	5.50	n	n	07/2011	incumbent	e84312809bee7cb3fc8663def614f2a4
166868	11-3051.02	2.c.2.b	food production	im	1.14	20	0.11	1.00	1.37	n	n/a	07/2011	incumbent	fa8a9d937f48f5782e03cd57d88bc044
166869	11-3051.02	2.c.2.b	food production	lv	0.17	20	0.13	0.00	0.45	y	y	07/2011	incumbent	fa8a9d937f48f5782e03cd57d88bc044
166870	11-3051.02	2.c.3.a	computers and electronics	im	3.36	21	0.12	3.11	3.62	n	n/a	07/2011	incumbent	b3cb1294905e001d3d611bff1de3962c
166871	11-3051.02	2.c.3.a	computers and electronics	lv	4.20	21	0.23	3.72	4.69	n	n	07/2011	incumbent	b3cb1294905e001d3d611bff1de3962c
166872	11-3051.02	2.c.3.b	engineering and technology	im	3.81	21	0.19	3.40	4.21	n	n/a	07/2011	incumbent	c09c8f8c163907ac25a37c3dd591ba2e
166873	11-3051.02	2.c.3.b	engineering and technology	lv	4.83	21	0.36	4.07	5.59	n	n	07/2011	incumbent	c09c8f8c163907ac25a37c3dd591ba2e
166874	11-3051.02	2.c.3.c	design	im	3.50	21	0.25	2.99	4.02	n	n/a	07/2011	incumbent	31c13f47ad87dd7baa2d558a91e0fbb9
166875	11-3051.02	2.c.3.c	design	lv	3.95	21	0.44	3.02	4.88	n	n	07/2011	incumbent	31c13f47ad87dd7baa2d558a91e0fbb9
166876	11-3051.02	2.c.3.d	building and construction	im	3.25	21	0.19	2.84	3.65	n	n/a	07/2011	incumbent	0f7c24a3149e28e6d85691ce9bd1374f
166877	11-3051.02	2.c.3.d	building and construction	lv	4.53	21	0.39	3.71	5.35	n	n	07/2011	incumbent	0f7c24a3149e28e6d85691ce9bd1374f
166878	11-3051.02	2.c.3.e	mechanical	im	4.40	21	0.10	4.19	4.62	n	n/a	07/2011	incumbent	7e3fdeae0d52916ea5c86c7e5291f5be
166879	11-3051.02	2.c.3.e	mechanical	lv	5.89	21	0.23	5.40	6.37	n	n	07/2011	incumbent	7e3fdeae0d52916ea5c86c7e5291f5be
166880	11-3051.02	2.c.4.a	mathematics	im	3.89	21	0.18	3.52	4.26	n	n/a	07/2011	incumbent	6ae28a55456b101be8261e5dee44cd3e
166881	11-3051.02	2.c.4.a	mathematics	lv	4.63	21	0.20	4.22	5.05	n	n	07/2011	incumbent	6ae28a55456b101be8261e5dee44cd3e
166882	11-3051.02	2.c.4.b	physics	im	3.54	21	0.09	3.35	3.73	n	n/a	07/2011	incumbent	8cfb10d3dd0ae49a87320653cbfa587e
166883	11-3051.02	2.c.4.b	physics	lv	4.68	21	0.16	4.34	5.02	n	n	07/2011	incumbent	8cfb10d3dd0ae49a87320653cbfa587e
166884	11-3051.02	2.c.4.c	chemistry	im	3.46	21	0.14	3.16	3.76	n	n/a	07/2011	incumbent	dce09f281c35f49c2f58ea7580b530b7
166885	11-3051.02	2.c.4.c	chemistry	lv	4.56	21	0.13	4.29	4.83	n	n	07/2011	incumbent	dce09f281c35f49c2f58ea7580b530b7
166886	11-3051.02	2.c.4.d	biology	im	2.21	21	0.16	1.87	2.54	n	n/a	07/2011	incumbent	3c575fe4b6c023e33eb322f74890d090
166887	11-3051.02	2.c.4.d	biology	lv	2.81	21	0.27	2.24	3.38	n	n	07/2011	incumbent	3c575fe4b6c023e33eb322f74890d090
166888	11-3051.02	2.c.4.e	psychology	im	2.94	21	0.20	2.53	3.35	n	n/a	07/2011	incumbent	1231d487d9ac27b6579556329bf2a71b
166889	11-3051.02	2.c.4.e	psychology	lv	3.56	21	0.38	2.78	4.35	n	n	07/2011	incumbent	1231d487d9ac27b6579556329bf2a71b
166890	11-3051.02	2.c.4.f	sociology and anthropology	im	2.12	21	0.18	1.75	2.48	n	n/a	07/2011	incumbent	7d719e5ed1637220a761a02d4f195276
166891	11-3051.02	2.c.4.f	sociology and anthropology	lv	2.21	21	0.29	1.60	2.81	n	n	07/2011	incumbent	7d719e5ed1637220a761a02d4f195276
166892	11-3051.02	2.c.4.g	geography	im	2.01	21	0.20	1.60	2.42	n	n/a	07/2011	incumbent	996dfb007ba9e5517e4d649e85d10108
166893	11-3051.02	2.c.4.g	geography	lv	2.45	21	0.49	1.42	3.48	n	n	07/2011	incumbent	996dfb007ba9e5517e4d649e85d10108
166894	11-3051.02	2.c.5.a	medicine and dentistry	im	1.86	19	0.17	1.51	2.22	n	n/a	07/2011	incumbent	16b3f6e445161762cd3fdf593c1d373a
166895	11-3051.02	2.c.5.a	medicine and dentistry	lv	1.65	20	0.31	1.01	2.29	n	n	07/2011	incumbent	16b3f6e445161762cd3fdf593c1d373a
166896	11-3051.02	2.c.5.b	therapy and counseling	im	2.27	20	0.23	1.80	2.74	n	n/a	07/2011	incumbent	722a9902b8308829c098bcd2adac354c
166897	11-3051.02	2.c.5.b	therapy and counseling	lv	2.76	20	0.29	2.14	3.37	n	n	07/2011	incumbent	722a9902b8308829c098bcd2adac354c
166898	11-3051.02	2.c.6	education and training	im	3.55	20	0.20	3.14	3.96	n	n/a	07/2011	incumbent	ba4ebcd1fd8c42fe9792e043167fc012
166899	11-3051.02	2.c.6	education and training	lv	5.36	20	0.24	4.86	5.85	n	n	07/2011	incumbent	ba4ebcd1fd8c42fe9792e043167fc012
166900	11-3051.02	2.c.7.a	english language	im	3.75	20	0.28	3.16	4.33	n	n/a	07/2011	incumbent	500018df958f2b9f8b387cf5637a0a04
166901	11-3051.02	2.c.7.a	english language	lv	3.84	20	0.25	3.32	4.35	n	n	07/2011	incumbent	500018df958f2b9f8b387cf5637a0a04
166902	11-3051.02	2.c.7.b	foreign language	im	1.77	21	0.16	1.44	2.11	n	n/a	07/2011	incumbent	649d4482ca38b7ef8aa664f79b08a00e
166903	11-3051.02	2.c.7.b	foreign language	lv	1.34	21	0.21	0.90	1.78	n	n	07/2011	incumbent	649d4482ca38b7ef8aa664f79b08a00e
166904	11-3051.02	2.c.7.c	fine arts	im	1.15	21	0.08	1.00	1.32	n	n/a	07/2011	incumbent	dcfddac48e04cbbf32e745c2c2d7d3a1
166905	11-3051.02	2.c.7.c	fine arts	lv	0.24	21	0.13	0.00	0.52	y	y	07/2011	incumbent	dcfddac48e04cbbf32e745c2c2d7d3a1
166906	11-3051.02	2.c.7.d	history and archeology	im	1.64	21	0.15	1.33	1.95	n	n/a	07/2011	incumbent	eeb3c70ea64d1f9a0e78ab389f7e38f9
166907	11-3051.02	2.c.7.d	history and archeology	lv	0.73	21	0.15	0.42	1.03	n	n	07/2011	incumbent	eeb3c70ea64d1f9a0e78ab389f7e38f9
166908	11-3051.02	2.c.7.e	philosophy and theology	im	2.02	21	0.12	1.77	2.27	n	n/a	07/2011	incumbent	3b0585955e26ed5ae8f2480b24868b44
166909	11-3051.02	2.c.7.e	philosophy and theology	lv	2.79	21	0.45	1.86	3.72	n	n	07/2011	incumbent	3b0585955e26ed5ae8f2480b24868b44
166910	11-3051.02	2.c.8.a	public safety and security	im	3.90	21	0.14	3.61	4.18	n	n/a	07/2011	incumbent	307ea985e1f67ab0c3e7967d11d271b3
166911	11-3051.02	2.c.8.a	public safety and security	lv	4.64	21	0.13	4.37	4.91	n	n	07/2011	incumbent	307ea985e1f67ab0c3e7967d11d271b3
166912	11-3051.02	2.c.8.b	law and government	im	3.36	21	0.24	2.86	3.86	n	n/a	07/2011	incumbent	d7917431658c1f0ef3e6ab01e29e87d3
166913	11-3051.02	2.c.8.b	law and government	lv	3.54	21	0.29	2.94	4.15	n	n	07/2011	incumbent	d7917431658c1f0ef3e6ab01e29e87d3
166914	11-3051.02	2.c.9.a	telecommunications	im	2.80	21	0.27	2.24	3.36	n	n/a	07/2011	incumbent	7a139a9ea37cb26f0636f24db60d9b77
166915	11-3051.02	2.c.9.a	telecommunications	lv	2.92	21	0.26	2.37	3.47	n	n	07/2011	incumbent	7a139a9ea37cb26f0636f24db60d9b77
166916	11-3051.02	2.c.9.b	communications and media	im	2.41	21	0.14	2.11	2.71	n	n/a	07/2011	incumbent	c6578b03a984971e23ca21daed316dd0
166917	11-3051.02	2.c.9.b	communications and media	lv	2.52	21	0.31	1.88	3.16	n	n	07/2011	incumbent	c6578b03a984971e23ca21daed316dd0
166918	11-3051.02	2.c.10	transportation	im	2.63	20	0.16	2.30	2.96	n	n/a	07/2011	incumbent	4d70921065c00a293597936b693345aa
166919	11-3051.02	2.c.10	transportation	lv	2.31	20	0.27	1.75	2.88	n	n	07/2011	incumbent	4d70921065c00a293597936b693345aa
166920	11-3051.04	2.c.1.a	administration and management	im	3.91	49	0.27	3.37	4.44	n	n/a	07/2012	incumbent	66e8dfe0d0591e65d8d1859ab74bfb22
166921	11-3051.04	2.c.1.a	administration and management	lv	4.42	49	0.26	3.89	4.94	n	n	07/2012	incumbent	66e8dfe0d0591e65d8d1859ab74bfb22
166922	11-3051.04	2.c.1.b	clerical	im	3.24	49	0.26	2.72	3.76	n	n/a	07/2012	incumbent	162cb662c7ef4dc9e86a2b5e88cbcdf9
166923	11-3051.04	2.c.1.b	clerical	lv	3.95	49	0.22	3.51	4.40	n	n	07/2012	incumbent	162cb662c7ef4dc9e86a2b5e88cbcdf9
166924	11-3051.04	2.c.1.c	economics and accounting	im	3.22	49	0.17	2.88	3.56	n	n/a	07/2012	incumbent	85acccbd8b798ae4babe2bea7b8a7c6c
166925	11-3051.04	2.c.1.c	economics and accounting	lv	3.56	48	0.26	3.03	4.09	n	n	07/2012	incumbent	85acccbd8b798ae4babe2bea7b8a7c6c
166926	11-3051.04	2.c.1.d	sales and marketing	im	1.70	49	0.19	1.32	2.08	n	n/a	07/2012	incumbent	036a5e350863fc49d765d78ac3720bfb
166927	11-3051.04	2.c.1.d	sales and marketing	lv	1.58	49	0.44	0.70	2.45	n	n	07/2012	incumbent	036a5e350863fc49d765d78ac3720bfb
166928	11-3051.04	2.c.1.e	customer and personal service	im	3.16	49	0.24	2.68	3.65	n	n/a	07/2012	incumbent	b4595c0fed78ae278f4cb5eff45bba24
166929	11-3051.04	2.c.1.e	customer and personal service	lv	3.35	48	0.39	2.58	4.13	n	n	07/2012	incumbent	b4595c0fed78ae278f4cb5eff45bba24
166930	11-3051.04	2.c.1.f	personnel and human resources	im	3.16	49	0.25	2.65	3.68	n	n/a	07/2012	incumbent	b34d21639b603dc75b4a6791baafb189
166931	11-3051.04	2.c.1.f	personnel and human resources	lv	3.91	49	0.43	3.03	4.78	n	n	07/2012	incumbent	b34d21639b603dc75b4a6791baafb189
166932	11-3051.04	2.c.2.a	production and processing	im	4.11	49	0.25	3.61	4.61	n	n/a	07/2012	incumbent	e84312809bee7cb3fc8663def614f2a4
166933	11-3051.04	2.c.2.a	production and processing	lv	4.90	49	0.39	4.12	5.68	n	n	07/2012	incumbent	e84312809bee7cb3fc8663def614f2a4
166934	11-3051.04	2.c.2.b	food production	im	1.82	47	0.44	1.00	2.70	n	n/a	07/2012	incumbent	fa8a9d937f48f5782e03cd57d88bc044
166935	11-3051.04	2.c.2.b	food production	lv	1.45	48	0.76	0.00	2.99	y	n	07/2012	incumbent	fa8a9d937f48f5782e03cd57d88bc044
166936	11-3051.04	2.c.3.a	computers and electronics	im	3.13	49	0.22	2.69	3.56	n	n/a	07/2012	incumbent	b3cb1294905e001d3d611bff1de3962c
166937	11-3051.04	2.c.3.a	computers and electronics	lv	4.13	49	0.22	3.70	4.56	n	n	07/2012	incumbent	b3cb1294905e001d3d611bff1de3962c
166938	11-3051.04	2.c.3.b	engineering and technology	im	3.79	49	0.31	3.16	4.42	n	n/a	07/2012	incumbent	c09c8f8c163907ac25a37c3dd591ba2e
166939	11-3051.04	2.c.3.b	engineering and technology	lv	4.79	49	0.41	3.97	5.62	n	n	07/2012	incumbent	c09c8f8c163907ac25a37c3dd591ba2e
166940	11-3051.04	2.c.3.c	design	im	2.73	49	0.19	2.35	3.11	n	n/a	07/2012	incumbent	31c13f47ad87dd7baa2d558a91e0fbb9
166941	11-3051.04	2.c.3.c	design	lv	3.79	49	0.33	3.13	4.44	n	n	07/2012	incumbent	31c13f47ad87dd7baa2d558a91e0fbb9
166942	11-3051.04	2.c.3.d	building and construction	im	2.76	49	0.44	1.89	3.64	n	n/a	07/2012	incumbent	0f7c24a3149e28e6d85691ce9bd1374f
166943	11-3051.04	2.c.3.d	building and construction	lv	3.65	49	0.62	2.40	4.91	n	n	07/2012	incumbent	0f7c24a3149e28e6d85691ce9bd1374f
166944	11-3051.04	2.c.3.e	mechanical	im	3.99	49	0.28	3.44	4.55	n	n/a	07/2012	incumbent	7e3fdeae0d52916ea5c86c7e5291f5be
166945	11-3051.04	2.c.3.e	mechanical	lv	5.04	49	0.34	4.36	5.72	n	n	07/2012	incumbent	7e3fdeae0d52916ea5c86c7e5291f5be
166946	11-3051.04	2.c.4.a	mathematics	im	3.57	49	0.33	2.91	4.23	n	n/a	07/2012	incumbent	6ae28a55456b101be8261e5dee44cd3e
166947	11-3051.04	2.c.4.a	mathematics	lv	4.26	49	0.44	3.37	5.16	n	n	07/2012	incumbent	6ae28a55456b101be8261e5dee44cd3e
166948	11-3051.04	2.c.4.b	physics	im	3.53	49	0.31	2.91	4.15	n	n/a	07/2012	incumbent	8cfb10d3dd0ae49a87320653cbfa587e
166949	11-3051.04	2.c.4.b	physics	lv	4.22	49	0.29	3.62	4.81	n	n	07/2012	incumbent	8cfb10d3dd0ae49a87320653cbfa587e
166950	11-3051.04	2.c.4.c	chemistry	im	3.52	49	0.31	2.90	4.14	n	n/a	07/2012	incumbent	dce09f281c35f49c2f58ea7580b530b7
166951	11-3051.04	2.c.4.c	chemistry	lv	3.92	49	0.44	3.04	4.80	n	n	07/2012	incumbent	dce09f281c35f49c2f58ea7580b530b7
166952	11-3051.04	2.c.4.d	biology	im	1.90	49	0.29	1.30	2.49	n	n/a	07/2012	incumbent	3c575fe4b6c023e33eb322f74890d090
166953	11-3051.04	2.c.4.d	biology	lv	1.62	49	0.46	0.70	2.54	n	n	07/2012	incumbent	3c575fe4b6c023e33eb322f74890d090
166954	11-3051.04	2.c.4.e	psychology	im	2.80	49	0.28	2.23	3.36	n	n/a	07/2012	incumbent	1231d487d9ac27b6579556329bf2a71b
166955	11-3051.04	2.c.4.e	psychology	lv	2.77	49	0.43	1.91	3.63	n	n	07/2012	incumbent	1231d487d9ac27b6579556329bf2a71b
166956	11-3051.04	2.c.4.f	sociology and anthropology	im	1.51	49	0.19	1.12	1.90	n	n/a	07/2012	incumbent	7d719e5ed1637220a761a02d4f195276
166957	11-3051.04	2.c.4.f	sociology and anthropology	lv	0.83	49	0.32	0.20	1.47	n	n	07/2012	incumbent	7d719e5ed1637220a761a02d4f195276
166958	11-3051.04	2.c.4.g	geography	im	1.58	49	0.28	1.02	2.13	n	n/a	07/2012	incumbent	996dfb007ba9e5517e4d649e85d10108
166959	11-3051.04	2.c.4.g	geography	lv	0.82	49	0.26	0.30	1.34	n	n	07/2012	incumbent	996dfb007ba9e5517e4d649e85d10108
166960	11-3051.04	2.c.5.a	medicine and dentistry	im	1.56	49	0.16	1.24	1.88	n	n/a	07/2012	incumbent	16b3f6e445161762cd3fdf593c1d373a
166961	11-3051.04	2.c.5.a	medicine and dentistry	lv	0.81	49	0.23	0.35	1.28	n	n	07/2012	incumbent	16b3f6e445161762cd3fdf593c1d373a
166962	11-3051.04	2.c.5.b	therapy and counseling	im	2.18	49	0.23	1.71	2.65	n	n/a	07/2012	incumbent	722a9902b8308829c098bcd2adac354c
166963	11-3051.04	2.c.5.b	therapy and counseling	lv	2.01	49	0.42	1.16	2.86	n	n	07/2012	incumbent	722a9902b8308829c098bcd2adac354c
166964	11-3051.04	2.c.6	education and training	im	3.14	49	0.21	2.71	3.56	n	n/a	07/2012	incumbent	ba4ebcd1fd8c42fe9792e043167fc012
