	O*NET-SOC Code	Title	Original Title	Description	job_uuid	nlp_a
2025	11-3061.00	Procurement Officer	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	procurement officer
2026	11-3061.00	Procurement Services Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	procurement services manager
2027	11-3061.00	Property and Supply Officer	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	property and supply officer
2028	11-3061.00	Purchasing Agent	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	purchasing agent
2029	11-3061.00	Purchasing Analyst	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	purchasing analyst
2030	11-3061.00	Purchasing Coordinator	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	purchasing coordinator
2031	11-3061.00	Purchasing Director	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	purchasing director
2032	11-3061.00	Purchasing Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	purchasing manager
2033	11-3061.00	Purchasing Officer	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	purchasing officer
2034	11-3061.00	Purchasing Supervisor	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	purchasing supervisor
2035	11-3061.00	Sourcing Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	sourcing manager
2036	11-3061.00	Sourcing Specialist	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	sourcing specialist
2037	11-3061.00	Strategic Sourcing Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	strategic sourcing manager
2038	11-3061.00	Subcontract Administrator	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	subcontract administrator
2039	11-3061.00	Supply Chain Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	supply chain manager
2040	11-3071.00	Airport Manager	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	airport manager
2041	11-3071.00	Cold Storage Supervisor	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	cold storage supervisor
2042	11-3071.00	Distribution Center Manager	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	distribution center manager
2043	11-3071.00	Logistics Manager	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	logistics manager
2044	11-3071.00	Logistics Supply Officer	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	logistics supply officer
2045	11-3071.00	Marine Oil Terminal Superintendent	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	marine oil terminal superintendent
2046	11-3071.00	Traffic Safety Administrator	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	traffic safety administrator
2047	11-3071.00	Transportation Manager	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	transportation manager
2048	11-3071.00	Warehouse Manager	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	warehouse manager
2049	11-3071.00	Warehouse Operations Manager	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	warehouse operations manager
2050	11-3071.01	Aerial Planting and Cultivation Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	aerial planting and cultivation manager
2051	11-3071.01	Airline Dispatcher	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	airline dispatcher
2052	11-3071.01	Airline Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	airline manager
2053	11-3071.01	Airline Managerial Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	airline managerial supervisor
2054	11-3071.01	Airport Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	airport manager
2055	11-3071.01	Auto Fleet Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	auto fleet manager
2056	11-3071.01	Automotive Services Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	automotive services manager
2057	11-3071.01	Aviation Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	aviation manager
2058	11-3071.01	Boat Dispatcher	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	boat dispatcher
2059	11-3071.01	Bridges Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	bridges supervisor
2060	11-3071.01	Bus System Operator	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	bus system operator
2061	11-3071.01	Bus Transportation Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	bus transportation manager
2062	11-3071.01	Canal Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	canal superintendent
2063	11-3071.01	Car Inspection and Repair Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	car inspection and repair manager
2064	11-3071.01	Cargo and Ramp Services Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	cargo and ramp services manager
2065	11-3071.01	Chief Pilot	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	chief pilot
2066	11-3071.01	Chief Wharfinger	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	chief wharfinger
2067	11-3071.01	Communications and Signals Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	communications and signals supervisor
2068	11-3071.01	Director of Operations	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	director of operations
2069	11-3071.01	Dispatch Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	dispatch manager
2070	11-3071.01	Division Road Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	division road supervisor
2071	11-3071.01	Division Roadmaster	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	division roadmaster
2072	11-3071.01	Dock Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	dock superintendent
2073	11-3071.01	Dockmaster	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	dockmaster
2074	11-3071.01	Electric Shipyard Operator	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	electric shipyard operator
2075	11-3071.01	Fleet Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	fleet manager
2076	11-3071.01	Flight Control Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	flight control manager
2077	11-3071.01	Flight Operations Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	flight operations manager
2078	11-3071.01	Flight Reservations Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	flight reservations manager
2079	11-3071.01	Flight Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	flight superintendent
2080	11-3071.01	Freight Coordinator	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	freight coordinator
2081	11-3071.01	Freight Traffic Consultant	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	freight traffic consultant
2082	11-3071.01	General Agent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	general agent
2083	11-3071.01	General Car Yard Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	general car yard supervisor
2084	11-3071.01	General Claims Agent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	general claims agent
2085	11-3071.01	General Freight Agent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	general freight agent
2086	11-3071.01	General Operations Agent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	general operations agent
2087	11-3071.01	General Road Foreman	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	general road foreman
2088	11-3071.01	General Road Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	general road supervisor
2089	11-3071.01	Global Transportation Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	global transportation manager
2090	11-3071.01	Harbor Department Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	harbor department manager
2091	11-3071.01	Head of Transport Logistics	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	head of transport logistics
2092	11-3071.01	International Trade Specialist	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	international trade specialist
2093	11-3071.01	Marine Oil Terminal Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	marine oil terminal superintendent
2094	11-3071.01	Marine Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	marine superintendent
2095	11-3071.01	Operations Specialist	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	operations specialist
2096	11-3071.01	Passenger Service Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	passenger service manager
2097	11-3071.01	Port Traffic Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	port traffic manager
2098	11-3071.01	Railroad Car Inspection and Repair Regional Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	railroad car inspection and repair regional superintendent
2099	11-3071.01	Schedule Planning Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	schedule planning manager
2100	11-3071.01	Station Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	station manager
2101	11-3071.01	Station Master	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	station master
2102	11-3071.01	Station Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	station supervisor
2103	11-3071.01	Stations Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	stations superintendent
2104	11-3071.01	Terminal Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	terminal manager
2105	11-3071.01	Terminal Operations Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	terminal operations supervisor
2106	11-3071.01	Terminal Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	terminal superintendent
2107	11-3071.01	Traffic Director	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	traffic director
2108	11-3071.01	Traffic Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	traffic manager
2109	11-3071.01	Traffic Safety Administrator	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	traffic safety administrator
2110	11-3071.01	Traffic Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	traffic superintendent
2111	11-3071.01	Traffic Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	traffic supervisor
2112	11-3071.01	Train Master	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	train master
2113	11-3071.01	Train Operations Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	train operations manager
2114	11-3071.01	Train Operations Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	train operations supervisor
2115	11-3071.01	Train System Operator	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	train system operator
2116	11-3071.01	Trainmaster	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	trainmaster
2117	11-3071.01	Transportation Assistant	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation assistant
2118	11-3071.01	Transportation Broker	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation broker
2119	11-3071.01	Transportation Consultant	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation consultant
2120	11-3071.01	Transportation Coordinator	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation coordinator
2121	11-3071.01	Transportation Director	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation director
2122	11-3071.01	Transportation Engineer	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation engineer
2123	11-3071.01	Transportation Maintenance Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation maintenance supervisor
2124	11-3071.01	Transportation Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation manager
2125	11-3071.01	Transportation Program Director	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation program director
2126	11-3071.01	Transportation Specialist	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation specialist
2127	11-3071.01	Transportation Superintendent	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation superintendent
2128	11-3071.01	Transportation Supervisor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation supervisor
2129	11-3071.01	Truck Terminal Manager	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	truck terminal manager
2130	11-3071.01	Trucking Contractor	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	trucking contractor
2131	11-3071.01	Wharfinger	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	wharfinger
2132	11-3071.01	Wharfmaster	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	wharfmaster
2133	11-3071.02	Ammunition Storage Superintendent	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	ammunition storage superintendent
2134	11-3071.02	Building Supervisor	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	building supervisor
2135	11-3071.02	Bulk Plant Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	bulk plant manager
2136	11-3071.02	Cold Storage Supervisor	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	cold storage supervisor
2137	11-3071.02	Compressor Stations Superintendent	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	compressor stations superintendent
2138	11-3071.02	Customer Service Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	customer service manager
2139	11-3071.02	Delivery Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	delivery manager
2140	11-3071.02	Dispatch Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	dispatch manager
2141	11-3071.02	Dispatcher	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	dispatcher
2142	11-3071.02	Distribution Center Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	distribution center manager
2143	11-3071.02	Distribution Center Supervisor	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	distribution center supervisor
2144	11-3071.02	Distribution Coordinator	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	distribution coordinator
2145	11-3071.02	Distribution Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	distribution manager
2146	11-3071.02	Distribution Operation Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	distribution operation manager
2147	11-3071.02	Distribution Superintendent	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	distribution superintendent
2148	11-3071.02	Head of Import Coordination and Production	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	head of import coordination and production
2149	11-3071.02	Head of Physical Distribution and Logistics	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	head of physical distribution and logistics
2150	11-3071.02	Import Coordinator	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	import coordinator
2151	11-3071.02	Import Export Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	import export manager
2152	11-3071.02	Import Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	import manager
2153	11-3071.02	Import-Export Agent	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	importexport agent
2154	11-3071.02	Importer Exporter	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	importer exporter
2155	11-3071.02	International Trade Specialist	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	international trade specialist
